,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(3.6425044474439977e-10, True)","(3.4790478491660614e-08, True)","(5.699529698507022e-12, True)","(4.591590045559641e-30, True)","(1.7952050389205456e-05, True)","(1.3714317493856002e-08, True)","(1.0324666301726102e-07, True)","(3.125172254702628e-36, True)","(8.385356862843419e-07, True)","(8.6575918692153e-07, True)","(1.9249946584350823e-07, True)","(1.0798466770045808e-07, True)","(2.556349172428556e-07, True)","(5.113810531281032e-07, True)"
INQ601,,"(None, None)","(0.39893956444050593, False)","(0.8764654860735291, False)","(6.394295582331067e-09, True)","(0.0073579293967612775, True)","(0.6996741482168154, False)","(0.2196800023961896, False)","(2.5866282321399514e-10, True)","(0.16652780390163438, False)","(0.16081853541942995, False)","(0.26270794218801696, False)","(0.24322578045257665, False)","(0.05517679955351934, False)","(0.07731228821171188, False)"
Sab8A1,,,"(None, None)","(0.2937952540751935, False)","(6.155912765180443e-11, True)","(0.07073764173940597, False)","(0.6663307154556002, False)","(0.711741866333334, False)","(1.2352113848506889e-12, True)","(0.5805700029768726, False)","(0.5684166030134294, False)","(0.7766846976036552, False)","(0.7525565236334456, False)","(0.3077276576779848, False)","(0.37169343845297387, False)"
mds08a3,,,,"(None, None)","(1.5760370433657232e-09, True)","(0.0024450730163415924, True)","(0.5772905866274164, False)","(0.14338969550993047, False)","(2.7557338919055057e-11, True)","(0.10561770718865915, False)","(0.10127705810617324, False)","(0.18000828965990417, False)","(0.16256202796019462, False)","(0.026329999517752816, True)","(0.04072975888217458, True)"
isa50t,,,,,"(None, None)","(3.8654874457184966e-17, True)","(2.607646345757266e-09, True)","(2.987778860033387e-12, True)","(0.9921351268318075, False)","(4.028894284108455e-12, True)","(3.397074648984807e-12, True)","(1.62053264730115e-11, True)","(5.879861135230792e-12, True)","(3.5835046688542725e-15, True)","(3.8005756106479935e-14, True)"
ok8alx,,,,,,"(None, None)","(0.028855947486265406, True)","(0.14405196073535692, False)","(3.133808335439974e-20, True)","(0.2287382892854593, False)","(0.23493619053533707, False)","(0.13475898209867748, False)","(0.13323801803817484, False)","(0.37613108944546503, False)","(0.3392852904049696, False)"
att99ate,,,,,,,"(None, None)","(0.4264556091691698, False)","(1.2236553676277826e-10, True)","(0.33695516644827006, False)","(0.3281156790955886, False)","(0.48243257784580373, False)","(0.45927931903304786, False)","(0.15019467552131338, False)","(0.1911361880355353, False)"
acsys8aln2,,,,,,,,"(None, None)","(3.025223751083922e-14, True)","(0.8427827412810951, False)","(0.8289716620362801, False)","(0.9380703990585398, False)","(0.9581730333241738, False)","(0.5181678528744711, False)","(0.5981033408930128, False)"
disco1,,,,,,,,,"(None, None)","(6.08503797329156e-14, True)","(4.9248422269131704e-14, True)","(2.8674712657341155e-13, True)","(7.257205997395255e-14, True)","(5.260177211361823e-18, True)","(1.3712034578244134e-16, True)"
apl8c621,,,,,,,,,,"(None, None)","(0.9865540541667016, False)","(0.7883188814065171, False)","(0.8044543646404029, False)","(0.6790210927497962, False)","(0.7594051661456578, False)"
Flab8atd2,,,,,,,,,,,"(None, None)","(0.775025796002626, False)","(0.7908520321729997, False)","(0.6919630356170341, False)","(0.7726048232950965, False)"
pir9Atd0,,,,,,,,,,,,"(None, None)","(0.9792011815612253, False)","(0.4790820049348097, False)","(0.5544342775655955, False)"
GE8ATD3,,,,,,,,,,,,,"(None, None)","(0.4867479288023595, False)","(0.5644708817530373, False)"
MITSLStd,,,,,,,,,,,,,,"(None, None)","(0.9163502814092805, False)"
ibms99a,,,,,,,,,,,,,,,"(None, None)"
