,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(0.006423353980931051, True)","(0.016391437695067478, True)","(0.00044813782235273255, True)","(1.642887460509551e-12, True)","(0.10205406723236578, False)","(0.035749459360692064, True)","(0.01669461718396033, True)","(1.3016026178067857e-10, True)","(0.04224798402546323, True)","(0.03479668510701175, True)","(0.049645953250937805, True)","(0.022248855173561788, True)","(0.04533959838481587, True)","(0.061090097062653025, False)"
INQ601,"(None, None)","(None, None)","(0.6866600856996627, False)","(0.34036572552271516, False)","(8.346257870021406e-10, True)","(0.1812139991792627, False)","(0.47269758415020435, False)","(0.6283911009831309, False)","(2.970328814396931e-07, True)","(0.3580991731908827, False)","(0.4878563263990845, False)","(0.3480658448069147, False)","(0.6432302750626708, False)","(0.36923889662230314, False)","(0.2969631005519593, False)"
Sab8A1,"(None, None)","(None, None)","(None, None)","(0.172550500601988, False)","(1.1710454406612213e-10, True)","(0.349808270569929, False)","(0.7458179613701446, False)","(0.9460687462244408, False)","(4.797147537399147e-08, True)","(0.6132486504732522, False)","(0.7629317433030836, False)","(0.5922114957913167, False)","(0.9411028184993855, False)","(0.6212800113890327, False)","(0.5213493947092541, False)"
mds08a3,"(None, None)","(None, None)","(None, None)","(None, None)","(1.4177308818587492e-08, True)","(0.020876431983063718, True)","(0.09721771997366291, False)","(0.13846236602708104, False)","(6.258795903668017e-06, True)","(0.055271156067906196, False)","(0.1033749723436442, False)","(0.05659192843889231, False)","(0.16548112393119227, False)","(0.06169708956740724, False)","(0.044422630264818214, True)"
isa50t,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(7.519409085055333e-13, True)","(8.483909114845434e-11, True)","(1.0900771165919766e-11, True)","(0.1467488897857075, False)","(1.5668642301911045e-12, True)","(1.244066567116815e-10, True)","(7.229019985167441e-12, True)","(6.018432476015739e-10, True)","(7.68263892783767e-12, True)","(4.5939309683249874e-12, True)"
ok8alx,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.554494728052914, False)","(0.37031990717763585, False)","(4.397553648104318e-10, True)","(0.6502188450684157, False)","(0.5422483227861439, False)","(0.6894870621252746, False)","(0.4063484947480114, False)","(0.6573693833947327, False)","(0.7702759787614619, False)"
att99ate,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.7888868255975174, False)","(2.5511242760927913e-08, True)","(0.8714753057651395, False)","(0.9835642568055187, False)","(0.8415379888500979, False)","(0.8092855246111437, False)","(0.8741913374746357, False)","(0.7610911059253077, False)"
acsys8aln2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(9.007640500120184e-09, True)","(0.6509571527199507, False)","(0.806605164509071, False)","(0.6279816149744964, False)","(0.9913445262591886, False)","(0.6587767759279244, False)","(0.5528725530124705, False)"
disco1,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.3223813444497886e-09, True)","(3.412048338712214e-08, True)","(3.588663152739372e-09, True)","(1.3242588432433445e-07, True)","(3.95515749385333e-09, True)","(2.28322261632393e-09, True)"
apl8c621,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8551469890583365, False)","(0.9649263045937416, False)","(0.6803102481628364, False)","(0.9999999999999988, False)","(0.8781528935960918, False)"
Flab8atd2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8258309783370705, False)","(0.8259165594541106, False)","(0.8581752128232505, False)","(0.7461877658550833, False)"
pir9Atd0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.6571214846544193, False)","(0.9657013835928047, False)","(0.9149765982435412, False)"
GE8ATD3,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.6866617735905887, False)","(0.5848514753171189, False)"
MITSLStd,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8808069793318879, False)"
ibms99a,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
