,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(1.4267802762836935e-08, True)","(9.553484180378667e-07, True)","(2.4353996252805093e-09, True)","(1.3146837534721848e-30, True)","(0.0005457098319857504, True)","(5.199853158289903e-07, True)","(8.83163856632236e-06, True)","(3.9366082481126515e-34, True)","(5.960272785292595e-05, True)","(5.0690913487939416e-05, True)","(7.524595521276029e-06, True)","(2.9194749692839516e-06, True)","(2.368356860360976e-05, True)","(6.564990524178509e-05, True)"
INQ601,"(None, None)","(None, None)","(0.3457711270174836, False)","(0.8043719698564744, False)","(4.557190836919305e-09, True)","(0.006191267956591807, True)","(0.6382910308514644, False)","(0.1270455044434339, False)","(2.7260952690821142e-09, True)","(0.10167503629164897, False)","(0.07912971187060844, False)","(0.24062700188853897, False)","(0.18032258424055267, False)","(0.04138477600876045, True)","(0.036518173328323196, True)"
Sab8A1,"(None, None)","(None, None)","(None, None)","(0.44955458872027076, False)","(8.868267776356064e-12, True)","(0.07011646671491363, False)","(0.6600018315902793, False)","(0.5591312804632688, False)","(2.967607472483969e-12, True)","(0.46271541093946433, False)","(0.40167422707845113, False)","(0.7954820354771791, False)","(0.6983347949128951, False)","(0.27919999570538884, False)","(0.24840285193759323, False)"
mds08a3,"(None, None)","(None, None)","(None, None)","(None, None)","(7.384387987490507e-11, True)","(0.0069875207911987754, True)","(0.7955134787944647, False)","(0.16712592962176587, False)","(2.3459772689972875e-11, True)","(0.13303069651475702, False)","(0.1031914625444143, False)","(0.3143563759598764, False)","(0.23775259026692636, False)","(0.052649793612298164, False)","(0.04632175715349718, True)"
isa50t,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(3.601337661761238e-18, True)","(9.173741880384282e-10, True)","(1.061047250989271e-13, True)","(0.7014103491980826, False)","(3.1362280146210164e-13, True)","(5.6598023428349985e-14, True)","(6.169092904440618e-12, True)","(2.7919412354153735e-13, True)","(5.23264168236502e-16, True)","(1.053826226687173e-15, True)"
ok8alx,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.03021320253840662, True)","(0.21624723445161118, False)","(1.9002274785275703e-19, True)","(0.3193652030686342, False)","(0.3531800640457273, False)","(0.13628858391781334, False)","(0.1459339661024925, False)","(0.4300170649170435, False)","(0.5043865143852824, False)"
att99ate,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.316763505888254, False)","(5.323745135335686e-10, True)","(0.25845999264547487, False)","(0.2165067042161436, False)","(0.4982779264068149, False)","(0.41410611463888936, False)","(0.13793292597600731, False)","(0.12229154293197307, False)"
acsys8aln2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(2.1782498051884304e-14, True)","(0.8594245359897481, False)","(0.7862601285450193, False)","(0.7598751359766419, False)","(0.838704512822416, False)","(0.6267152007339982, False)","(0.566780450417118, False)"
disco1,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(8.874194985782555e-14, True)","(1.2293544624634545e-14, True)","(2.2493168717253848e-12, True)","(6.082928804286512e-14, True)","(4.786214293729219e-17, True)","(1.2251424420650628e-16, True)"
apl8c621,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9312380962410655, False)","(0.6429281168534363, False)","(0.7092712644986178, False)","(0.7793566431264709, False)","(0.713300133667756, False)"
Flab8atd2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.5759114142592381, False)","(0.6370109940236397, False)","(0.8464383489968474, False)","(0.7757903945198084, False)"
pir9Atd0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9102872214451991, False)","(0.4357562324338965, False)","(0.391860468238618, False)"
GE8ATD3,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.483329868365294, False)","(0.4336502698059752, False)"
MITSLStd,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9188976050453445, False)"
ibms99a,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
